City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2018-01-20,152.33,252.92,21.5,38.87,53.34,66.51,1.31,14.45,43.18,2.37,4.43,0.0,351.0,Very Poor,2018,1,Winter,451.0,411.0,350.0,370.0,253.7,276.25,235.06,230.5,398.16,428.08,353.55,355.43,49.45,55.08,47.86,61.28,22.27,21.02,14.48,24.28,1.82,2.04,1.61,2.12,73.6,72.89,64.1,75.14,365.42857142857144,54.267415462250476,374.6666666666667,50.2698465410872,202.8685714285714,326.04857142857145
Delhi,2018-01-21,153.61,274.5,33.93,44.09,63.87,63.25,1.51,16.91,41.49,2.74,7.02,0.0,310.0,Very Poor,2018,1,Winter,351.0,451.0,411.0,365.0,152.33,253.7,276.25,191.47,252.92,398.16,428.08,308.74,38.87,49.45,55.08,54.37,14.45,22.27,21.02,22.47,1.31,1.82,2.04,1.72,43.18,73.6,72.89,64.8,357.57142857142856,58.180343596033254,372.6666666666667,51.63688426011046,197.46000000000004,321.15714285714284
Delhi,2018-01-22,202.11,352.68,54.86,56.45,72.5,63.15,1.87,21.64,68.33,4.09,10.9,0.0,362.0,Very Poor,2018,1,Winter,310.0,351.0,451.0,352.0,153.61,152.33,253.7,177.71,274.5,252.92,398.16,309.85,44.09,38.87,49.45,52.51,16.91,14.45,22.27,19.12,1.51,1.31,1.82,1.42,41.49,43.18,73.6,59.73,359.0,58.14350063994063,376.3,46.50632140940164,200.9457142857143,327.2757142857143
Delhi,2018-01-23,160.79,248.48,25.98,47.26,67.65,51.07,1.43,14.25,48.67,2.68,6.67,0.0,343.0,Very Poor,2018,1,Winter,362.0,310.0,351.0,278.0,202.11,153.61,152.33,133.56,352.68,274.5,252.92,231.04,56.45,44.09,38.87,46.86,21.64,16.91,14.45,19.06,1.87,1.51,1.31,1.36,68.33,41.49,43.18,54.0,368.2857142857143,47.214808008062704,377.43333333333334,45.20580015679601,204.83571428571426,329.76714285714286
Delhi,2018-01-24,130.16,192.19,25.05,35.33,56.27,43.08,1.32,11.9,42.04,2.26,6.23,0.0,286.0,Poor,2018,1,Winter,343.0,362.0,310.0,350.0,160.79,202.11,153.61,235.06,248.48,352.68,274.5,353.55,47.26,56.45,44.09,47.86,14.25,21.64,16.91,14.48,1.43,1.87,1.51,1.61,48.67,68.33,41.49,64.1,359.14285714285717,56.60809297685535,373.7,47.987893588222555,189.85,306.7157142857142
Delhi,2018-01-25,111.75,167.31,24.28,40.13,48.6,40.74,1.37,6.84,43.99,2.22,3.87,0.3,267.0,Poor,2018,1,Winter,286.0,343.0,362.0,411.0,130.16,160.79,202.11,276.25,192.19,248.48,352.68,428.08,35.33,47.26,56.45,55.08,11.9,14.25,21.64,21.02,1.32,1.43,1.87,2.04,42.04,48.67,68.33,72.89,338.57142857142856,60.643375958295074,370.2,51.79428806212283,166.35,269.46285714285716
Delhi,2018-01-26,128.45,207.66,28.91,38.17,57.6,44.28,1.43,7.99,44.09,2.46,3.7,0.6,263.0,Poor,2018,1,Winter,267.0,286.0,343.0,451.0,111.75,130.16,160.79,253.7,167.31,192.19,248.48,398.16,40.13,35.33,47.26,49.45,6.84,11.9,14.25,22.27,1.37,1.32,1.43,1.82,43.99,42.04,48.67,73.6,311.7142857142857,41.00290349765638,366.3333333333333,55.32433107770481,148.45714285714286,242.2485714285714
Delhi,2018-01-27,155.2,271.1,34.29,45.14,60.99,46.22,1.4,7.94,56.12,2.29,4.87,0.52,284.0,Poor,2018,1,Winter,263.0,267.0,286.0,351.0,128.45,111.75,130.16,152.33,207.66,167.31,192.19,252.92,38.17,40.13,35.33,38.87,7.99,6.84,11.9,14.45,1.43,1.37,1.32,1.31,44.09,43.99,42.04,43.18,302.14285714285717,38.01503461977732,362.53333333333336,56.96504271879481,148.86714285714285,244.8457142857143
Delhi,2018-01-28,150.96,248.26,41.85,47.6,73.57,45.66,1.85,10.26,54.01,2.07,4.36,0.84,334.0,Very Poor,2018,1,Winter,284.0,263.0,267.0,310.0,155.2,128.45,111.75,153.61,271.1,207.66,167.31,274.5,45.14,38.17,40.13,44.09,7.94,7.99,6.84,16.91,1.4,1.43,1.37,1.51,56.12,44.09,43.99,41.49,305.57142857142856,39.8783865556987,360.3666666666667,56.76599475847875,148.48857142857145,241.09714285714287
Delhi,2018-01-29,162.48,272.45,45.81,54.51,74.45,44.78,1.96,12.61,60.56,2.18,5.5,0.76,332.0,Very Poor,2018,1,Winter,334.0,284.0,263.0,362.0,150.96,155.2,128.45,202.11,248.26,271.1,207.66,352.68,47.6,45.14,38.17,56.45,10.26,7.94,7.99,21.64,1.85,1.4,1.43,1.87,54.01,56.12,44.09,68.33,301.2857142857143,33.978985102139795,357.4,55.805450234382725,142.82714285714286,229.63571428571427
Delhi,2018-01-30,126.84,212.59,23.71,47.59,51.3,38.68,2.0,14.47,56.85,1.84,4.26,0.49,300.0,Poor,2018,1,Winter,332.0,334.0,284.0,343.0,162.48,150.96,155.2,160.79,272.45,248.26,271.1,248.48,54.51,47.6,45.14,47.26,12.61,10.26,7.94,14.25,1.96,1.85,1.4,1.43,60.56,54.01,56.12,48.67,295.14285714285717,28.649773538538195,352.3666666666667,53.847475100627925,137.97714285714287,224.50857142857143
Delhi,2018-01-31,123.48,205.56,22.07,45.46,48.06,39.32,2.52,11.35,53.7,1.72,3.78,0.38,271.0,Poor,2018,1,Winter,300.0,332.0,334.0,286.0,126.84,162.48,150.96,130.16,212.59,272.45,248.26,192.19,47.59,54.51,47.6,35.33,14.47,12.61,10.26,11.9,2.0,1.96,1.85,1.32,56.85,60.56,54.01,42.04,293.0,29.97776954122275,346.0,51.68605494581854,137.02285714285713,226.41857142857143
Delhi,2018-02-01,157.33,298.58,38.37,63.88,67.65,46.95,1.62,18.67,60.7,2.08,5.48,0.62,293.0,Poor,2018,2,Winter,271.0,300.0,332.0,267.0,123.48,126.84,162.48,111.75,205.56,212.59,272.45,167.31,45.46,47.59,54.51,40.13,11.35,14.47,12.61,6.84,2.52,2.0,1.96,1.37,53.7,56.85,60.56,43.99,296.7142857142857,27.747157726599028,341.1333333333333,49.452682597530135,143.53428571428572,245.17142857142855
Delhi,2018-02-02,140.35,282.16,34.69,54.28,71.59,52.36,1.49,12.25,52.12,1.72,5.93,0.79,318.0,Very Poor,2018,2,Winter,293.0,271.0,300.0,263.0,157.33,123.48,126.84,128.45,298.58,205.56,212.59,207.66,63.88,45.46,47.59,38.17,18.67,11.35,14.47,7.99,1.62,2.52,2.0,1.43,60.7,53.7,56.85,44.09,304.57142857142856,24.165106681999085,338.23333333333335,48.110994752676454,145.2342857142857,255.81428571428572
Delhi,2018-02-03,115.05,239.61,27.97,51.46,64.81,46.26,1.29,14.2,52.29,1.35,4.57,0.45,277.0,Poor,2018,2,Winter,318.0,293.0,271.0,284.0,140.35,157.33,123.48,155.2,282.16,298.58,205.56,271.1,54.28,63.88,45.46,45.14,12.25,18.67,11.35,7.94,1.49,1.62,2.52,1.4,52.12,60.7,53.7,56.12,303.57142857142856,25.277507411776085,334.3333333333333,48.1766385891257,139.49857142857144,251.31571428571428
Delhi,2018-02-04,133.8,252.13,22.5,46.74,56.52,45.13,1.3,13.2,52.23,1.44,3.23,0.4,284.0,Poor,2018,2,Winter,277.0,318.0,293.0,334.0,115.05,140.35,157.33,150.96,239.61,282.16,298.58,248.26,51.46,54.28,63.88,47.6,14.2,12.25,18.67,10.26,1.29,1.49,1.62,1.85,52.29,52.12,60.7,54.01,296.42857142857144,22.112267657397375,330.53333333333336,47.4724844684719,137.04714285714286,251.8685714285714
Delhi,2018-02-05,163.6,308.37,42.64,63.42,78.45,45.41,1.33,14.77,43.11,2.04,4.47,0.36,313.0,Very Poor,2018,2,Winter,284.0,277.0,318.0,332.0,133.8,115.05,140.35,162.48,252.13,239.61,282.16,272.45,46.74,51.46,54.28,54.51,13.2,14.2,12.25,12.61,1.3,1.29,1.49,1.96,52.23,52.29,52.12,60.56,293.7142857142857,17.75494565573467,327.53333333333336,45.53947384589583,137.20714285714286,257.00000000000006
Delhi,2018-02-06,143.29,274.72,28.45,56.51,67.62,44.96,1.21,14.94,41.11,1.74,4.88,0.42,324.0,Very Poor,2018,2,Winter,313.0,284.0,277.0,300.0,163.6,133.8,115.05,126.84,308.37,252.13,239.61,212.59,63.42,46.74,51.46,47.59,14.77,13.2,14.2,14.47,1.33,1.3,1.29,2.0,43.11,52.23,52.29,56.85,297.14285714285717,21.161510433084086,325.53333333333336,44.27401614657561,139.55714285714285,265.8757142857143
Delhi,2018-02-07,131.49,246.92,26.04,54.53,55.33,43.31,1.18,14.58,49.34,1.64,3.92,0.36,287.0,Poor,2018,2,Winter,324.0,313.0,284.0,271.0,143.29,163.6,133.8,123.48,274.72,308.37,252.13,205.56,56.51,63.42,46.74,45.46,14.94,14.77,13.2,11.35,1.21,1.33,1.3,2.52,41.11,43.11,52.23,53.7,299.42857142857144,18.572893715099653,324.6333333333333,44.787993567653864,140.70142857142858,271.7842857142857
Delhi,2018-02-08,186.19,338.61,66.23,74.83,86.77,47.89,1.75,13.8,45.91,3.21,6.09,0.78,334.0,Very Poor,2018,2,Winter,287.0,324.0,313.0,293.0,131.49,143.29,163.6,157.33,246.92,274.72,308.37,298.58,54.53,56.51,63.42,63.88,14.58,14.94,14.77,18.67,1.18,1.21,1.33,1.62,49.34,41.11,43.11,60.7,305.2857142857143,22.29883618573206,323.3333333333333,43.892763784521364,144.8242857142857,277.5028571428571
Delhi,2018-02-09,203.33,348.94,56.38,74.5,84.22,49.6,1.7,14.35,49.11,3.32,6.44,0.61,375.0,Very Poor,2018,2,Winter,334.0,287.0,324.0,318.0,186.19,131.49,143.29,140.35,338.61,246.92,274.72,282.16,74.83,54.53,56.51,54.28,13.8,14.58,14.94,12.25,1.75,1.18,1.21,1.49,45.91,49.34,41.11,52.12,313.42857142857144,34.68360392105202,323.6333333333333,44.223946807860564,153.82142857142858,287.04285714285714
Delhi,2018-02-10,209.7,373.06,71.59,99.06,86.85,47.52,2.55,13.77,53.31,6.94,11.0,1.21,378.0,Very Poor,2018,2,Winter,375.0,334.0,287.0,277.0,203.33,186.19,131.49,115.05,348.94,338.61,246.92,239.61,74.5,74.83,54.53,51.46,14.35,13.8,14.58,14.2,1.7,1.75,1.18,1.29,49.11,45.91,49.34,52.29,327.85714285714283,37.86567738479778,325.6333333333333,45.30394162141848,167.34285714285713,306.10714285714283
Delhi,2018-02-11,148.13,300.96,57.19,62.4,82.24,51.43,1.56,14.45,43.54,3.53,5.29,0.67,350.0,Very Poor,2018,2,Winter,378.0,375.0,334.0,284.0,209.7,203.33,186.19,133.8,373.06,348.94,338.61,252.13,99.06,74.5,74.83,46.74,13.77,14.35,13.8,13.2,2.55,1.7,1.75,1.3,53.31,49.11,45.91,52.23,337.2857142857143,33.033893128697,327.1,45.35860941735289,169.39000000000001,313.0828571428571
Delhi,2018-02-12,72.36,153.11,16.51,33.08,42.62,46.64,0.97,8.58,37.47,0.8,2.11,0.29,218.0,Poor,2018,2,Winter,350.0,378.0,375.0,313.0,148.13,209.7,203.33,163.6,300.96,373.06,348.94,308.37,62.4,99.06,74.5,63.42,14.45,13.77,14.35,14.77,1.56,2.55,1.7,1.33,43.54,53.31,49.11,43.11,323.7142857142857,56.12104265399462,322.03333333333336,48.76296173102822,156.3557142857143,290.90285714285716
Delhi,2018-02-13,103.93,170.12,37.45,46.48,72.84,50.89,1.21,10.25,38.83,1.73,4.16,0.35,189.0,Moderate,2018,2,Winter,218.0,350.0,378.0,324.0,72.36,148.13,209.7,143.29,153.11,300.96,373.06,274.72,33.08,62.4,99.06,56.51,8.58,14.45,13.77,14.94,0.97,1.56,2.55,1.21,37.47,43.54,53.31,41.11,304.42857142857144,75.76467326060168,316.1666666666667,53.74786817477925,150.73285714285717,275.96
Delhi,2018-02-14,76.92,149.43,16.31,34.92,44.75,40.88,0.96,9.03,38.43,1.02,2.66,0.23,217.0,Poor,2018,2,Winter,189.0,218.0,350.0,287.0,103.93,72.36,148.13,131.49,170.12,153.11,300.96,246.92,46.48,33.08,62.4,54.53,10.25,8.58,14.45,14.58,1.21,0.97,1.56,1.18,38.83,37.47,43.54,49.34,294.42857142857144,82.74631339795374,311.6666666666667,56.23799999713963,142.93714285714285,262.03285714285715
Delhi,2018-02-15,94.49,173.59,16.78,38.54,47.11,44.48,1.03,11.47,40.95,1.16,2.82,0.16,189.0,Moderate,2018,2,Winter,217.0,189.0,218.0,334.0,76.92,103.93,72.36,186.19,149.43,170.12,153.11,338.61,34.92,46.48,33.08,74.83,9.03,10.25,8.58,13.8,0.96,1.21,0.97,1.75,38.43,38.83,37.47,45.91,273.7142857142857,89.09491995565583,308.7,60.27760492233024,129.83714285714285,238.45857142857145
Delhi,2018-02-16,123.19,219.11,24.78,48.33,60.03,49.81,1.21,12.49,38.4,1.52,3.48,0.21,248.0,Poor,2018,2,Winter,189.0,217.0,189.0,375.0,94.49,76.92,103.93,203.33,173.59,149.43,170.12,348.94,38.54,34.92,46.48,74.5,11.47,9.03,10.25,14.35,1.03,0.96,1.21,1.7,40.95,38.43,38.83,49.11,255.57142857142858,77.16401826165895,305.3,60.74261697722199,118.38857142857144,219.91142857142856
Delhi,2018-02-17,127.8,244.27,24.55,49.9,60.9,49.73,1.27,15.01,44.13,1.73,3.91,0.33,277.0,Poor,2018,2,Winter,248.0,189.0,217.0,378.0,123.19,94.49,76.92,209.7,219.11,173.59,149.43,373.06,48.33,38.54,34.92,99.06,12.49,11.47,9.03,13.77,1.21,1.03,0.96,2.55,38.4,40.95,38.43,53.31,241.14285714285714,57.356861174661724,300.8333333333333,57.54463534919118,106.68857142857142,201.51285714285717
Delhi,2018-02-18,127.27,234.67,35.15,50.94,67.43,45.32,1.36,12.17,45.75,2.15,3.78,0.31,284.0,Poor,2018,2,Winter,277.0,248.0,189.0,350.0,127.8,123.19,94.49,148.13,244.27,219.11,173.59,300.96,49.9,48.33,38.54,62.4,15.01,12.49,11.47,14.45,1.27,1.21,1.03,1.56,44.13,38.4,40.95,43.54,231.71428571428572,38.95174059317466,295.26666666666665,50.114994200122204,103.70857142857142,192.04285714285714
Delhi,2018-02-19,172.55,315.75,68.88,71.76,88.37,46.22,1.96,15.25,49.74,3.07,5.52,0.79,321.0,Very Poor,2018,2,Winter,284.0,277.0,248.0,218.0,127.27,127.8,123.19,72.36,234.67,244.27,219.11,153.11,50.94,49.9,48.33,33.08,12.17,15.01,12.49,8.58,1.36,1.27,1.21,0.97,45.75,44.13,38.4,37.47,246.42857142857142,50.615732543867075,294.26666666666665,49.25649499153077,118.02142857142857,215.27714285714288
Delhi,2018-02-20,167.16,317.53,56.44,68.29,87.59,49.25,1.89,14.53,51.27,3.34,5.42,0.53,335.0,Very Poor,2018,2,Winter,321.0,284.0,277.0,189.0,172.55,127.27,127.8,103.93,315.75,234.67,244.27,170.12,71.76,50.94,49.9,46.48,15.25,12.17,15.01,10.25,1.96,1.36,1.27,1.21,49.74,45.75,44.13,38.83,267.2857142857143,53.03053926972682,295.1,49.740949618655634,127.05428571428571,236.33571428571426
Delhi,2018-02-21,172.99,346.46,72.82,92.54,94.31,49.47,2.42,13.97,57.47,5.24,8.8,0.93,347.0,Very Poor,2018,2,Winter,335.0,321.0,284.0,217.0,167.16,172.55,127.27,76.92,317.53,315.75,234.67,149.43,68.29,71.76,50.94,34.92,14.53,15.25,12.17,9.03,1.89,1.96,1.36,0.96,51.27,49.74,45.75,38.43,285.85714285714283,55.20395085930145,294.6,49.11675042604014,140.77857142857144,264.48285714285714
Delhi,2018-02-22,159.67,313.47,59.65,66.4,90.58,55.72,1.8,15.89,47.69,4.0,8.11,0.55,333.0,Very Poor,2018,2,Winter,347.0,335.0,321.0,189.0,172.99,167.16,172.55,94.49,346.46,317.53,315.75,173.59,92.54,68.29,71.76,38.54,13.97,14.53,15.25,11.47,2.42,1.89,1.96,1.03,57.47,51.27,49.74,40.95,306.42857142857144,36.8865700170003,294.26666666666665,48.8099292706148,150.09,284.4657142857143
Delhi,2018-02-23,163.75,333.99,59.63,70.77,92.54,59.64,1.81,16.26,48.62,3.89,9.53,0.0,331.0,Very Poor,2018,2,Winter,333.0,347.0,335.0,248.0,159.67,172.99,167.16,123.19,313.47,346.46,317.53,219.11,66.4,92.54,68.29,48.33,15.89,13.97,14.53,12.49,1.8,2.42,1.89,1.21,47.69,57.47,51.27,38.4,318.2857142857143,26.98588696408062,295.76666666666665,49.236714177416694,155.8842857142857,300.8771428571428
Delhi,2018-02-24,164.2,349.29,47.09,62.66,80.95,62.61,1.52,15.09,55.26,2.85,5.82,0.27,347.0,Very Poor,2018,2,Winter,331.0,333.0,347.0,277.0,163.75,159.67,172.99,127.8,333.99,313.47,346.46,244.27,70.77,66.4,92.54,49.9,16.26,15.89,13.97,15.01,1.81,1.8,2.42,1.27,48.62,47.69,57.47,44.13,328.2857142857143,21.56165025931044,298.43333333333334,49.78829895310541,161.08428571428573,315.88
Delhi,2018-02-25,106.26,222.46,25.0,42.88,59.15,50.57,1.0,14.34,43.87,2.05,3.94,0.2,317.0,Very Poor,2018,2,Winter,347.0,331.0,333.0,284.0,164.2,163.75,159.67,127.27,349.29,333.99,313.47,234.67,62.66,70.77,66.4,50.94,15.09,16.26,15.89,12.17,1.52,1.81,1.8,1.36,55.26,48.62,47.69,45.75,333.0,11.5470053837955,300.23333333333335,49.43800250772822,158.08285714285716,314.13571428571424
