City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2019-01-11,278.95,432.2,118.55,76.71,151.4,56.53,2.9,20.03,35.61,10.0,73.38,1.44,401.0,Severe,2019,1,Winter,317.0,321.0,340.0,432.0,165.95,143.66,156.26,246.46,278.87,238.94,242.02,388.79,58.22,49.49,48.95,57.53,16.81,15.09,14.67,13.22,1.75,1.3,1.31,2.01,30.92,30.9,27.37,28.75,360.14285714285717,46.21121282195775,407.8666666666667,87.489007519697,194.7642857142857,306.00857142857143
Delhi,2019-01-12,311.03,465.89,117.23,85.14,148.93,63.46,3.11,17.81,39.78,10.49,73.27,1.54,482.0,Severe,2019,1,Winter,401.0,317.0,321.0,440.0,278.95,165.95,143.66,262.53,432.2,278.87,238.94,411.49,76.71,58.22,49.49,60.35,20.03,16.81,15.09,15.59,2.9,1.75,1.3,2.23,35.61,30.92,30.9,36.33,366.14285714285717,59.2070619983485,415.1333333333333,84.11598451290153,201.69285714285712,313.78000000000003
Delhi,2019-01-13,272.45,403.32,64.96,66.11,94.9,63.66,2.36,17.83,37.53,7.7,50.53,1.11,464.0,Severe,2019,1,Winter,482.0,401.0,317.0,371.0,311.03,278.95,165.95,174.26,465.89,432.2,278.87,254.66,85.14,76.71,58.22,51.94,17.81,20.03,16.81,13.65,3.11,2.9,1.75,1.49,39.78,35.61,30.92,31.48,379.42857142857144,69.94011043470809,422.3333333333333,78.36445945546421,215.72,335.01714285714286
Delhi,2019-01-14,94.44,173.94,18.5,42.16,40.87,40.52,1.04,15.05,31.33,2.77,19.45,0.1,320.0,Very Poor,2019,1,Winter,464.0,482.0,401.0,331.0,272.45,311.03,278.95,181.74,403.32,465.89,432.2,283.88,66.11,85.14,76.71,52.45,17.83,17.81,20.03,15.49,2.36,3.11,2.9,1.57,37.53,39.78,35.61,27.11,377.85714285714283,71.31953582628188,423.8666666666667,75.76903804613562,203.2485714285714,319.31142857142856
Delhi,2019-01-15,134.57,229.1,36.34,52.45,61.72,39.74,1.37,17.09,29.85,3.88,24.31,0.3,248.0,Poor,2019,1,Winter,320.0,464.0,482.0,340.0,94.44,272.45,311.03,156.26,173.94,403.32,465.89,242.02,42.16,66.11,85.14,48.95,15.05,17.83,17.81,14.67,1.04,2.36,3.11,1.31,31.33,37.53,39.78,27.37,364.7142857142857,86.35144138097245,422.3,78.94483014673297,200.15,317.46571428571434
Delhi,2019-01-16,271.96,424.07,108.12,83.75,142.71,55.19,2.58,20.35,33.75,8.8,53.96,2.04,383.0,Very Poor,2019,1,Winter,248.0,320.0,464.0,321.0,134.57,94.44,272.45,143.66,229.1,173.94,403.32,238.94,52.45,42.16,66.11,49.49,17.09,15.05,17.83,15.09,1.37,1.04,2.36,1.3,29.85,31.33,37.53,30.9,373.57142857142856,84.27505985928352,423.8,77.7056337548401,218.47857142857143,343.91285714285715
Delhi,2019-01-17,358.91,519.49,108.96,84.74,147.7,60.95,3.13,19.63,39.76,10.74,66.34,2.26,515.0,Severe,2019,1,Winter,383.0,248.0,320.0,317.0,271.96,134.57,94.44,165.95,424.07,229.1,173.94,278.87,83.75,52.45,42.16,58.22,20.35,17.09,15.05,16.81,2.58,1.37,1.04,1.75,33.75,29.85,31.33,30.92,401.85714285714283,94.70555874468518,428.6333333333333,78.74642119217019,246.0442857142857,378.2871428571429
Delhi,2019-01-18,237.22,364.61,56.97,68.58,88.33,48.6,2.06,14.7,30.35,7.09,44.42,0.89,437.0,Severe,2019,1,Winter,515.0,383.0,248.0,401.0,358.91,271.96,134.57,278.95,519.49,424.07,229.1,432.2,84.74,83.75,52.45,76.71,19.63,20.35,17.09,20.03,3.13,2.58,1.37,2.9,39.76,33.75,29.85,35.61,407.0,95.62426470305624,430.8666666666667,77.97246787890192,240.08285714285714,368.63142857142856
Delhi,2019-01-19,262.68,402.21,100.7,77.9,133.24,50.3,2.35,18.07,34.75,8.27,55.89,1.72,411.0,Severe,2019,1,Winter,437.0,515.0,383.0,482.0,237.22,358.91,271.96,311.03,364.61,519.49,424.07,465.89,68.58,84.74,83.75,85.14,14.7,19.63,20.35,17.81,2.06,3.13,2.58,3.11,30.35,39.76,33.75,39.78,396.85714285714283,89.93966231392581,430.46666666666664,78.04496198957354,233.1757142857143,359.53428571428566
Delhi,2019-01-20,314.59,478.43,158.63,106.04,195.81,62.37,3.66,20.98,45.03,12.17,92.09,3.26,480.0,Severe,2019,1,Winter,411.0,437.0,515.0,464.0,262.68,237.22,358.91,272.45,402.21,364.61,519.49,403.32,77.9,68.58,84.74,66.11,18.07,14.7,19.63,17.83,2.35,2.06,3.13,2.36,34.75,30.35,39.76,37.53,399.14285714285717,92.10759753576073,432.4,78.54478186754766,239.19571428571427,370.2642857142858
Delhi,2019-01-21,175.49,289.4,58.34,63.04,85.11,57.52,1.83,16.82,32.77,6.36,36.57,1.0,413.0,Severe,2019,1,Winter,480.0,411.0,437.0,320.0,314.59,262.68,237.22,94.44,478.43,402.21,364.61,173.94,106.04,77.9,68.58,42.16,20.98,18.07,14.7,15.05,3.66,2.35,2.06,1.04,45.03,34.75,30.35,31.33,412.42857142857144,85.24055596341776,430.56666666666666,78.32676176885751,250.7742857142857,386.7585714285715
Delhi,2019-01-22,53.25,72.61,14.1,38.56,34.22,39.73,1.01,11.87,27.01,2.16,19.7,0.1,174.0,Moderate,2019,1,Winter,413.0,480.0,411.0,248.0,175.49,314.59,262.68,134.57,289.4,478.43,402.21,229.1,63.04,106.04,77.9,52.45,16.82,20.98,18.07,17.09,1.83,3.66,2.35,1.37,32.77,45.03,34.75,29.85,401.85714285714283,110.01882955723086,417.8,87.66487913915545,239.15714285714284,364.4028571428571
Delhi,2019-01-23,135.68,211.71,55.53,48.14,76.5,42.37,1.62,14.17,26.51,5.6,40.42,0.64,186.0,Moderate,2019,1,Winter,174.0,413.0,480.0,383.0,53.25,175.49,314.59,271.96,72.61,289.4,478.43,424.07,38.56,63.04,106.04,83.75,11.87,16.82,20.98,20.35,1.01,1.83,3.66,2.58,27.01,32.77,45.03,33.75,373.7142857142857,137.42842292834308,404.76666666666665,92.13172104649135,219.6885714285714,334.0657142857143
Delhi,2019-01-24,130.59,218.93,37.42,44.11,58.86,41.06,1.44,15.29,30.57,4.78,44.97,0.43,328.0,Very Poor,2019,1,Winter,186.0,174.0,413.0,515.0,135.68,53.25,175.49,358.91,211.71,72.61,289.4,519.49,48.14,38.56,63.04,84.74,14.17,11.87,16.82,19.63,1.62,1.01,1.83,3.13,26.51,27.01,32.77,39.76,347.0,122.78164900885388,399.8666666666667,92.17664201593229,187.07142857142858,291.12857142857143
Delhi,2019-01-25,81.2,136.43,16.96,40.03,38.45,34.17,1.01,14.62,30.01,2.42,27.94,0.08,188.0,Moderate,2019,1,Winter,328.0,186.0,174.0,437.0,130.59,135.68,53.25,237.22,218.93,211.71,72.61,364.61,44.11,48.14,38.56,68.58,15.29,14.17,11.87,14.7,1.44,1.62,1.01,2.06,30.57,26.51,27.01,30.35,311.42857142857144,128.3067381224347,392.6333333333333,99.94670418858708,164.78285714285715,258.5314285714286
Delhi,2019-01-26,101.61,169.32,15.3,38.43,35.94,33.64,0.98,14.48,35.41,2.57,16.99,0.03,231.0,Poor,2019,1,Winter,188.0,328.0,186.0,411.0,81.2,130.59,135.68,262.68,136.43,218.93,211.71,402.21,40.03,44.11,48.14,77.9,14.62,15.29,14.17,18.07,1.01,1.44,1.62,2.35,30.01,30.57,26.51,34.75,285.7142857142857,122.95082253447801,385.06666666666666,103.36174618645268,141.77285714285713,225.26142857142855
Delhi,2019-01-27,136.47,217.45,19.78,45.27,42.16,35.34,1.1,15.89,33.34,3.13,19.33,0.05,275.0,Poor,2019,1,Winter,231.0,188.0,328.0,480.0,101.61,81.2,130.59,314.59,169.32,136.43,218.93,478.43,38.43,40.03,44.11,106.04,14.48,14.62,15.29,20.98,0.98,1.01,1.44,3.66,35.41,30.01,30.57,45.03,256.42857142857144,88.56797228279306,380.46666666666664,105.13135735284027,116.32714285714285,187.97857142857146
Delhi,2019-01-28,126.48,212.42,22.97,49.13,46.7,34.49,1.06,15.76,33.6,3.19,20.16,0.17,301.0,Very Poor,2019,1,Winter,275.0,231.0,188.0,413.0,136.47,101.61,81.2,175.49,217.45,169.32,136.43,289.4,45.27,38.43,40.03,63.04,15.89,14.48,14.62,16.82,1.1,0.98,1.01,1.83,33.34,35.41,30.01,32.77,240.42857142857142,61.57071041454888,376.5,105.83094847525673,109.32571428571428,176.98142857142855
Delhi,2019-01-29,142.0,235.85,33.51,51.47,58.67,36.19,1.24,18.56,33.83,3.87,27.11,0.37,297.0,Poor,2019,1,Winter,301.0,275.0,231.0,174.0,126.48,136.47,101.61,53.25,212.42,217.45,169.32,72.61,49.13,45.27,38.43,38.56,15.76,15.89,14.48,11.87,1.06,1.1,0.98,1.01,33.6,33.34,35.41,27.01,258.0,56.82135748700972,370.26666666666665,104.78284057115917,122.00428571428571,200.3014285714286
Delhi,2019-01-30,206.14,334.21,61.02,63.7,89.54,42.99,1.76,24.75,35.84,5.45,42.52,0.71,342.0,Very Poor,2019,1,Winter,297.0,301.0,275.0,186.0,142.0,126.48,136.47,135.68,235.85,212.42,217.45,211.71,51.47,49.13,45.27,48.14,18.56,15.76,15.89,14.17,1.24,1.06,1.1,1.62,33.83,33.6,33.34,26.51,280.2857142857143,54.41725916690425,364.7,101.54433378646974,132.07,217.8014285714286
Delhi,2019-01-31,204.25,335.07,72.47,65.7,101.46,49.6,1.9,20.48,37.52,6.82,50.25,0.36,397.0,Very Poor,2019,1,Winter,342.0,297.0,301.0,328.0,206.14,142.0,126.48,130.59,334.21,235.85,212.42,218.93,63.7,51.47,49.13,44.11,24.75,18.56,15.76,15.29,1.76,1.24,1.06,1.44,35.84,33.83,33.6,30.57,290.14285714285717,68.83901164172443,362.1,99.60278004706245,142.59285714285713,234.39285714285714
Delhi,2019-02-01,178.68,265.65,23.24,50.75,48.72,49.42,1.34,17.83,33.12,4.43,26.59,0.1,329.0,Very Poor,2019,2,Winter,397.0,342.0,297.0,188.0,204.25,206.14,142.0,81.2,335.07,334.21,235.85,136.43,65.7,63.7,51.47,40.03,20.48,24.75,18.56,14.62,1.9,1.76,1.24,1.01,37.52,35.84,33.83,30.01,310.2857142857143,52.70899444343516,356.3666666666667,96.22476680733759,156.51857142857145,252.85285714285712
Delhi,2019-02-02,177.32,266.3,17.57,35.89,35.82,43.55,1.24,11.55,30.88,3.93,22.16,0.12,338.0,Very Poor,2019,2,Winter,329.0,397.0,342.0,231.0,178.68,204.25,206.14,101.61,265.65,335.07,334.21,169.32,50.75,65.7,63.7,38.43,17.83,20.48,24.75,14.48,1.34,1.9,1.76,0.98,33.12,37.52,35.84,35.41,325.57142857142856,39.824017639514864,349.73333333333335,90.00112387548639,167.33428571428573,266.70714285714286
Delhi,2019-02-03,131.1,209.41,20.77,34.53,37.93,40.43,1.32,11.7,29.44,3.28,20.96,0.14,323.0,Very Poor,2019,2,Winter,338.0,329.0,397.0,275.0,177.32,178.68,204.25,136.47,266.3,265.65,335.07,217.45,35.89,50.75,65.7,45.27,11.55,17.83,20.48,15.89,1.24,1.34,1.9,1.1,30.88,33.12,37.52,33.34,332.42857142857144,33.25586235466467,346.1,88.75706868401743,166.56714285714287,265.5585714285714
Delhi,2019-02-04,144.62,248.49,53.8,52.85,76.95,39.88,1.81,14.06,33.42,4.9,33.18,0.88,301.0,Very Poor,2019,2,Winter,323.0,338.0,329.0,301.0,131.1,177.32,178.68,126.48,209.41,266.3,265.65,212.42,34.53,35.89,50.75,49.13,11.7,11.55,17.83,15.76,1.32,1.24,1.34,1.06,29.44,30.88,33.12,33.6,332.42857142857144,33.25586235466467,341.46666666666664,87.30238110800026,169.1585714285714,270.7114285714286
Delhi,2019-02-05,256.33,408.32,122.8,75.89,153.6,53.81,2.95,22.38,46.33,8.99,77.07,2.92,398.0,Very Poor,2019,2,Winter,301.0,323.0,338.0,297.0,144.62,131.1,177.32,142.0,248.49,209.41,266.3,235.85,52.85,34.53,35.89,51.47,14.06,11.7,11.55,18.56,1.81,1.32,1.24,1.24,33.42,29.44,30.88,33.83,346.85714285714283,37.019943145232396,342.3666666666667,87.75533516872234,185.49142857142857,295.34999999999997
Delhi,2019-02-06,177.25,270.92,39.1,50.55,62.85,53.76,1.64,15.59,34.4,5.1,33.57,1.37,380.0,Very Poor,2019,2,Winter,398.0,301.0,323.0,342.0,256.33,144.62,131.1,206.14,408.32,248.49,209.41,334.21,75.89,52.85,34.53,63.7,22.38,14.06,11.7,24.75,2.95,1.81,1.32,1.76,46.33,33.42,29.44,35.84,352.2857142857143,38.92605933353843,344.0,87.99216266040546,181.36428571428573,286.3085714285714
Delhi,2019-02-07,65.65,107.83,12.05,30.8,27.94,37.84,0.84,11.12,30.25,2.15,16.32,2.96,233.0,Poor,2019,2,Winter,380.0,398.0,301.0,397.0,177.25,256.33,144.62,204.25,270.92,408.32,248.49,335.07,50.55,75.89,52.85,65.7,15.59,22.38,14.06,20.48,1.64,2.95,1.81,1.9,34.4,46.33,33.42,37.52,328.85714285714283,53.97353849010524,340.43333333333334,90.29823511214325,161.56428571428572,253.8457142857143
Delhi,2019-02-08,72.29,156.6,31.23,39.24,49.45,29.11,0.94,12.66,30.59,2.78,24.72,4.03,136.0,Moderate,2019,2,Winter,233.0,380.0,398.0,329.0,65.65,177.25,256.33,178.68,107.83,270.92,408.32,265.65,30.8,50.55,75.89,50.75,11.12,15.59,22.38,17.83,0.84,1.64,2.95,1.34,30.25,34.4,46.33,33.12,301.2857142857143,90.69309838812464,334.26666666666665,97.68596176747647,146.3657142857143,238.2671428571429
Delhi,2019-02-09,82.5,165.94,22.67,38.31,41.45,28.42,0.96,13.25,33.55,2.51,21.49,0.78,169.0,Moderate,2019,2,Winter,136.0,233.0,380.0,338.0,72.29,65.65,177.25,177.32,156.6,107.83,270.92,266.3,39.24,30.8,50.55,35.89,12.66,11.12,15.59,11.55,0.94,0.84,1.64,1.24,30.59,30.25,34.4,30.88,277.14285714285717,101.17876682952195,329.3333333333333,102.21995666321712,132.82,223.93000000000004
Delhi,2019-02-10,143.31,255.47,47.91,49.26,69.38,33.83,1.36,16.41,33.03,4.12,28.28,4.16,277.0,Poor,2019,2,Winter,169.0,136.0,233.0,323.0,82.5,72.29,65.65,131.1,165.94,156.6,107.83,209.41,38.31,39.24,30.8,34.53,13.25,12.66,11.12,11.7,0.96,0.94,0.84,1.32,33.55,30.59,30.25,29.44,270.57142857142856,99.17805056707664,325.2,101.72796719852872,134.56428571428572,230.51000000000002
Delhi,2019-02-11,173.61,304.98,72.35,58.56,95.55,39.17,1.78,17.52,37.03,5.97,41.78,6.94,332.0,Very Poor,2019,2,Winter,277.0,169.0,136.0,301.0,143.31,82.5,72.29,144.62,255.47,165.94,156.6,248.49,49.26,38.31,39.24,52.85,16.41,13.25,12.66,14.06,1.36,0.96,0.94,1.81,33.03,33.55,30.59,33.42,275.0,101.42977866484728,320.2,97.34736948078104,138.70571428571427,238.57999999999998
Delhi,2019-02-12,208.64,357.36,74.17,66.37,101.01,46.24,2.09,19.93,43.29,7.38,59.23,6.24,357.0,Very Poor,2019,2,Winter,332.0,277.0,169.0,398.0,173.61,143.31,82.5,256.33,304.98,255.47,165.94,408.32,58.56,49.26,38.31,75.89,17.52,16.41,13.25,22.38,1.78,1.36,0.96,2.95,37.03,33.03,33.55,46.33,269.14285714285717,94.0592518423507,316.6333333333333,93.79231765221942,131.89285714285714,231.29999999999998
Delhi,2019-02-13,198.26,336.99,65.24,70.04,96.09,47.95,1.94,18.61,43.36,6.6,46.95,6.47,372.0,Very Poor,2019,2,Winter,357.0,332.0,277.0,380.0,208.64,173.61,143.31,177.25,357.36,304.98,255.47,270.92,66.37,58.56,49.26,50.55,19.93,17.52,16.41,15.59,2.09,1.78,1.36,1.64,43.29,37.03,33.03,34.4,268.0,92.52387079379332,318.3666666666667,94.33560169483499,134.8942857142857,240.73857142857145
Delhi,2019-02-14,153.73,237.08,27.78,53.15,54.06,45.64,1.42,14.53,32.61,4.69,29.52,3.87,350.0,Very Poor,2019,2,Winter,372.0,357.0,332.0,233.0,198.26,208.64,173.61,65.65,336.99,357.36,304.98,107.83,70.04,66.37,58.56,30.8,18.61,19.93,17.52,11.12,1.94,2.09,1.78,0.84,43.36,43.29,37.03,30.25,284.7142857142857,95.66210375712015,321.76666666666665,93.54684732089197,147.47714285714284,259.2028571428571
Delhi,2019-02-15,123.46,194.76,25.13,44.28,45.94,39.19,1.22,15.38,28.15,3.64,24.5,2.02,275.0,Poor,2019,2,Winter,350.0,372.0,357.0,136.0,153.73,198.26,208.64,72.29,237.08,336.99,357.36,156.6,53.15,70.04,66.37,39.24,14.53,18.61,19.93,12.66,1.42,1.94,2.09,0.94,32.61,43.36,43.29,30.59,304.57142857142856,70.85867893880288,318.1666666666667,93.18653274512143,154.78714285714287,264.6542857142857
Delhi,2019-02-16,112.34,181.64,17.27,33.33,33.34,35.16,1.13,12.92,26.45,2.79,20.22,0.76,288.0,Poor,2019,2,Winter,275.0,350.0,372.0,169.0,123.46,153.73,198.26,82.5,194.76,237.08,336.99,165.94,44.28,53.15,70.04,38.31,15.38,14.53,18.61,13.25,1.22,1.42,1.94,0.96,28.15,32.61,43.36,33.55,321.57142857142856,40.8201630849965,310.6,85.55643428916372,159.04999999999998,266.89714285714285
Delhi,2019-02-17,99.27,180.93,23.24,42.59,41.77,31.82,1.09,15.14,34.81,2.82,20.46,0.95,247.0,Poor,2019,2,Winter,288.0,275.0,350.0,277.0,112.34,123.46,153.73,143.31,181.64,194.76,237.08,255.47,33.33,44.28,53.15,49.26,12.92,15.38,14.53,16.41,1.13,1.22,1.42,1.36,26.45,28.15,32.61,33.03,317.2857142857143,47.334674695950085,304.26666666666665,82.86712809999129,152.75857142857143,256.24857142857144
Delhi,2019-02-18,109.11,215.05,32.98,56.12,56.8,33.82,1.18,16.78,33.69,3.38,26.07,0.81,278.0,Poor,2019,2,Winter,247.0,288.0,275.0,332.0,99.27,112.34,123.46,173.61,180.93,181.64,194.76,304.98,42.59,33.33,44.28,58.56,15.14,12.92,15.38,17.52,1.09,1.13,1.22,1.78,34.81,26.45,28.15,37.03,309.57142857142856,48.91099788683204,299.8333333333333,80.48348870434937,143.5442857142857,243.4014285714286
Delhi,2019-02-19,126.12,229.75,40.67,55.44,65.95,41.33,1.56,15.93,36.66,3.97,34.03,1.36,232.0,Poor,2019,2,Winter,278.0,247.0,288.0,357.0,109.11,99.27,112.34,208.64,215.05,180.93,181.64,357.36,56.12,42.59,33.33,66.37,16.78,15.14,12.92,19.93,1.18,1.09,1.13,2.09,33.69,34.81,26.45,43.29,291.7142857142857,51.461034727627045,291.56666666666666,73.79873998239172,131.75571428571428,225.17142857142858
Delhi,2019-02-20,102.3,185.4,38.46,51.88,63.41,41.41,1.4,17.16,23.68,4.45,40.74,2.78,305.0,Very Poor,2019,2,Winter,232.0,278.0,247.0,372.0,126.12,109.11,99.27,198.26,229.75,215.05,180.93,336.99,55.44,56.12,42.59,70.04,15.93,16.78,15.14,18.61,1.56,1.18,1.09,1.94,36.66,33.69,34.81,43.36,282.14285714285717,38.68431452767535,287.96666666666664,70.21812485015123,118.04714285714284,203.5157142857143
Delhi,2019-02-21,73.33,178.07,46.44,47.15,67.04,38.24,1.37,20.1,34.41,3.76,31.74,2.24,158.0,Moderate,2019,2,Winter,305.0,232.0,278.0,350.0,102.3,126.12,109.11,153.73,185.4,229.75,215.05,237.08,51.88,55.44,56.12,53.15,17.16,15.93,16.78,14.53,1.4,1.56,1.18,1.42,23.68,36.66,33.69,32.61,254.71428571428572,49.19252750067471,287.43333333333334,71.16793317670425,106.56142857142856,195.08571428571432
Delhi,2019-02-22,73.9,147.86,25.55,33.95,41.61,39.11,1.07,13.94,28.45,3.24,24.76,2.66,191.0,Moderate,2019,2,Winter,158.0,305.0,232.0,275.0,73.33,102.3,126.12,123.46,178.07,185.4,229.75,194.76,47.15,51.88,55.44,44.28,20.1,17.16,15.93,15.38,1.37,1.4,1.56,1.22,34.41,23.68,36.66,28.15,242.71428571428572,53.47807739536469,287.6,70.9276464750024,99.48142857142857,188.3857142857143
Delhi,2019-02-23,56.51,115.07,11.62,36.12,30.5,26.26,0.85,15.66,37.26,2.09,15.68,0.89,116.0,Moderate,2019,2,Winter,191.0,158.0,305.0,288.0,73.9,73.33,102.3,112.34,147.86,178.07,185.4,181.64,33.95,47.15,51.88,33.33,13.94,20.1,17.16,12.92,1.07,1.37,1.4,1.13,28.45,34.41,23.68,26.45,218.14285714285714,67.0060409501213,280.53333333333336,77.05964252283616,91.50571428571428,178.8757142857143
Delhi,2019-02-24,89.34,161.89,19.34,46.26,42.89,29.95,1.03,18.99,38.02,2.43,22.6,0.92,169.0,Moderate,2019,2,Winter,116.0,191.0,158.0,247.0,56.51,73.9,73.33,99.27,115.07,147.86,178.07,180.93,36.12,33.95,47.15,42.59,15.66,13.94,20.1,15.14,0.85,1.07,1.37,1.09,37.26,28.45,34.41,34.81,207.0,67.88716128007164,279.9,77.91965357849891,90.08714285714287,176.15571428571428
Delhi,2019-02-25,92.36,172.59,35.85,53.86,62.0,34.51,1.24,18.07,42.49,3.13,31.49,1.18,221.0,Poor,2019,2,Winter,169.0,116.0,191.0,278.0,89.34,56.51,73.9,109.11,161.89,115.07,147.86,215.05,46.26,36.12,33.95,56.12,18.99,15.66,13.94,16.78,1.03,0.85,1.07,1.18,38.02,37.26,28.45,33.69,198.85714285714286,61.023024538360104,279.56666666666666,78.15708467603973,87.69428571428571,170.08999999999997
