City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,Year,Month,Season,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag7,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag7,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag7,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag7,O3_lag1,O3_lag2,O3_lag3,O3_lag7,AQI_rolling7_mean,AQI_rolling7_std,AQI_rolling30_mean,AQI_rolling30_std,PM2.5_rolling7_mean,PM10_rolling7_mean
Delhi,2020-01-11,151.1,245.62,43.83,53.28,69.66,40.97,1.54,11.65,30.98,4.33,28.3,0.86,309.0,Very Poor,2020,1,Winter,255.0,231.0,281.0,366.0,130.82,89.26,117.98,220.6,203.54,132.06,145.85,327.22,45.12,32.3,38.64,57.67,9.44,7.28,8.67,12.85,1.3,0.89,1.13,2.2,27.25,22.0,17.63,29.94,292.85714285714283,43.27596935724681,345.73333333333335,93.56352565681433,134.18857142857144,201.2428571428571
Delhi,2020-01-12,207.23,325.36,90.44,59.91,113.97,48.65,2.26,12.35,32.47,5.53,39.19,1.56,352.0,Very Poor,2020,1,Winter,309.0,255.0,231.0,354.0,151.1,130.82,89.26,170.21,245.62,203.54,132.06,257.94,53.28,45.12,32.3,48.25,11.65,9.44,7.28,9.59,1.54,1.3,0.89,1.23,30.98,27.25,22.0,30.21,292.57142857142856,42.80910005616665,346.73333333333335,93.46138178444342,139.47714285714287,210.87428571428572
Delhi,2020-01-13,218.98,329.77,61.38,55.04,84.22,53.64,2.11,11.59,27.98,5.74,34.26,1.58,381.0,Very Poor,2020,1,Winter,352.0,309.0,255.0,335.0,207.23,151.1,130.82,159.64,325.36,245.62,203.54,247.47,59.91,53.28,45.12,51.19,12.35,11.65,9.44,11.34,2.26,1.54,1.3,1.27,32.47,30.98,27.25,21.99,299.14285714285717,52.77761069313425,353.46666666666664,88.08214556773746,147.95428571428573,222.6314285714286
Delhi,2020-01-14,115.62,163.67,21.19,38.08,40.99,46.34,1.16,9.24,21.62,3.31,23.78,0.31,314.0,Very Poor,2020,1,Winter,381.0,352.0,309.0,285.0,218.98,207.23,151.1,120.31,329.77,325.36,245.62,176.22,55.04,59.91,53.28,44.9,11.59,12.35,11.65,12.74,2.11,2.26,1.54,1.18,27.98,32.47,30.98,22.82,303.2857142857143,52.62038352107113,357.1,83.89539874769338,147.28428571428572,220.8385714285714
Delhi,2020-01-15,111.57,179.08,29.61,47.45,54.26,41.76,1.17,10.68,26.19,3.72,30.02,0.34,241.0,Poor,2020,1,Winter,314.0,381.0,352.0,281.0,115.62,218.98,207.23,117.98,163.67,329.77,325.36,145.85,38.08,55.04,59.91,38.64,9.24,11.59,12.35,8.67,1.16,2.11,2.26,1.13,21.62,27.98,32.47,17.63,297.57142857142856,57.39877217867028,358.4,81.68214256367844,146.3685714285714,225.58571428571432
Delhi,2020-01-16,139.06,197.9,28.99,44.21,51.19,43.54,1.11,10.44,18.63,4.05,30.42,0.26,286.0,Poor,2020,1,Winter,241.0,314.0,381.0,231.0,111.57,115.62,218.98,89.26,179.08,163.67,329.77,132.06,47.45,38.08,55.04,32.3,10.68,9.24,11.59,7.28,1.17,1.16,2.11,0.89,26.19,21.62,27.98,22.0,305.42857142857144,50.06281768224367,362.0,75.61152986334714,153.4828571428571,234.99142857142854
Delhi,2020-01-17,107.65,152.98,31.58,36.19,49.2,40.15,1.14,9.69,18.97,3.71,24.4,0.3,287.0,Poor,2020,1,Winter,286.0,241.0,314.0,255.0,139.06,111.57,115.62,130.82,197.9,179.08,163.67,203.54,44.21,47.45,38.08,45.12,10.44,10.68,9.24,9.44,1.11,1.17,1.16,1.3,18.63,26.19,21.62,27.25,310.0,45.98550496261324,362.46666666666664,75.08465720189719,150.17285714285714,227.76857142857142
Delhi,2020-01-18,125.3,198.24,39.64,43.78,60.8,39.56,1.32,9.65,19.93,4.79,29.24,0.34,262.0,Poor,2020,1,Winter,287.0,286.0,241.0,309.0,107.65,139.06,111.57,151.1,152.98,197.9,179.08,245.62,36.19,44.21,47.45,53.28,9.69,10.44,10.68,11.65,1.14,1.11,1.17,1.54,18.97,18.63,26.19,30.98,303.2857142857143,49.45608922978659,359.4,77.28880009865361,146.48714285714286,221.0
Delhi,2020-01-19,125.04,187.93,18.6,34.18,36.38,38.38,0.96,8.69,25.86,2.95,13.77,0.09,290.0,Poor,2020,1,Winter,262.0,287.0,286.0,352.0,125.3,107.65,139.06,207.23,198.24,152.98,197.9,325.36,43.78,36.19,44.21,59.91,9.65,9.69,10.44,12.35,1.32,1.14,1.11,2.26,19.93,18.97,18.63,32.47,294.42857142857144,44.59019751341718,354.0,76.24823344477086,134.74571428571429,201.36714285714285
Delhi,2020-01-20,142.18,225.67,30.68,38.21,49.07,39.27,1.39,9.65,24.64,3.9,19.39,0.22,282.0,Poor,2020,1,Winter,290.0,262.0,287.0,381.0,125.04,125.3,107.65,218.98,187.93,198.24,152.98,329.77,34.18,43.78,36.19,55.04,8.69,9.65,9.69,11.59,0.96,1.32,1.14,2.11,25.86,19.93,18.97,27.98,280.2857142857143,23.055832853559068,348.7,75.51485352861573,123.77428571428571,186.49571428571429
Delhi,2020-01-21,222.81,348.45,63.49,48.18,83.32,48.02,1.93,12.24,27.6,6.32,39.27,0.85,359.0,Very Poor,2020,1,Winter,282.0,290.0,262.0,314.0,142.18,125.04,125.3,115.62,225.67,187.93,198.24,163.67,38.21,34.18,43.78,38.08,9.65,8.69,9.65,9.24,1.39,0.96,1.32,1.16,24.64,25.86,19.93,21.62,286.7142857142857,36.42212828173637,348.96666666666664,75.53737751801332,139.08714285714285,212.89285714285714
Delhi,2020-01-22,198.88,296.98,66.0,44.3,82.89,45.17,1.9,10.95,24.63,7.0,36.98,0.79,378.0,Very Poor,2020,1,Winter,359.0,282.0,290.0,241.0,222.81,142.18,125.04,111.57,348.45,225.67,187.93,179.08,48.18,38.21,34.18,47.45,12.24,9.65,8.69,10.68,1.93,1.39,0.96,1.17,27.6,24.64,25.86,26.19,306.2857142857143,43.82052139395363,350.8666666666667,75.52653488188356,151.56,229.7357142857143
Delhi,2020-01-23,74.45,137.61,15.4,35.26,33.47,36.32,0.79,8.71,27.73,2.52,14.04,0.07,273.0,Poor,2020,1,Winter,378.0,359.0,282.0,286.0,198.88,222.81,142.18,139.06,296.98,348.45,225.67,197.9,44.3,48.18,38.21,44.21,10.95,12.24,9.65,10.44,1.9,1.93,1.39,1.11,24.63,27.6,24.64,18.63,304.42857142857144,45.08087969733471,347.43333333333334,76.67696832337846,142.33,221.12285714285716
Delhi,2020-01-24,79.83,151.81,23.68,44.0,45.88,34.23,0.99,10.73,30.53,2.66,15.38,0.06,155.0,Moderate,2020,1,Winter,273.0,378.0,359.0,287.0,74.45,198.88,222.81,107.65,137.61,296.98,348.45,152.98,35.26,44.3,48.18,36.19,8.71,10.95,12.24,9.69,0.79,1.9,1.93,1.14,27.73,24.63,27.6,18.97,285.57142857142856,72.7206003432696,339.8,83.96362102227639,138.3557142857143,220.9557142857143
Delhi,2020-01-25,136.72,240.57,58.83,56.31,84.2,41.37,1.48,12.36,26.8,4.62,26.36,0.37,251.0,Poor,2020,1,Winter,155.0,273.0,378.0,262.0,79.83,74.45,198.88,125.3,151.81,137.61,296.98,198.24,44.0,35.26,44.3,43.78,10.73,8.71,10.95,9.65,0.99,0.79,1.9,1.32,30.53,27.73,24.63,19.93,284.0,73.43023900274208,336.8333333333333,85.51429940249115,139.98714285714286,227.00285714285715
Delhi,2020-01-26,201.2,309.09,74.63,50.94,95.06,48.8,2.09,12.81,32.7,5.87,33.9,0.83,349.0,Very Poor,2020,1,Winter,251.0,155.0,273.0,290.0,136.72,79.83,74.45,125.04,240.57,151.81,137.61,187.93,56.31,44.0,35.26,34.18,12.36,10.73,8.71,8.69,1.48,0.99,0.79,0.96,26.8,30.53,27.73,25.86,292.42857142857144,77.50668173961229,336.06666666666666,85.29095571299943,150.86714285714288,244.3114285714286
Delhi,2020-01-27,209.97,330.91,89.41,67.09,116.25,53.66,2.19,14.72,26.6,5.97,36.87,1.36,365.0,Very Poor,2020,1,Winter,349.0,251.0,155.0,282.0,201.2,136.72,79.83,142.18,309.09,240.57,151.81,225.67,50.94,56.31,44.0,38.21,12.81,12.36,10.73,9.65,2.09,1.48,0.99,1.39,32.7,26.8,30.53,24.64,304.2857142857143,81.87126945335959,334.06666666666666,83.82450194565332,160.55142857142854,259.3457142857143
Delhi,2020-01-28,104.45,149.12,17.85,42.01,37.97,42.76,1.26,11.12,23.29,3.2,18.44,0.09,302.0,Very Poor,2020,1,Winter,365.0,349.0,251.0,359.0,209.97,201.2,136.72,222.81,330.91,309.09,240.57,348.45,67.09,50.94,56.31,48.18,14.72,12.81,12.36,12.24,2.19,2.09,1.48,1.93,26.6,32.7,26.8,27.6,296.14285714285717,78.27819741458045,328.96666666666664,80.81331545001144,143.64285714285714,230.87000000000003
Delhi,2020-01-29,77.95,134.17,30.9,42.24,48.65,38.01,1.24,9.85,23.96,3.1,20.67,0.19,218.0,Poor,2020,1,Winter,302.0,365.0,349.0,378.0,104.45,209.97,201.2,198.88,149.12,330.91,309.09,296.98,42.01,67.09,50.94,44.3,11.12,14.72,12.81,10.95,1.26,2.19,2.09,1.9,23.29,26.6,32.7,24.63,273.2857142857143,73.61321051213955,319.3666666666667,76.02199469996178,126.36714285714285,207.6114285714286
Delhi,2020-01-30,91.56,168.43,30.79,45.04,50.9,36.77,1.08,10.06,24.23,3.49,19.83,0.14,195.0,Moderate,2020,1,Winter,218.0,302.0,365.0,273.0,77.95,104.45,209.97,74.45,134.17,149.12,330.91,137.61,42.24,42.01,67.09,35.26,9.85,11.12,14.72,8.71,1.24,1.26,2.19,0.79,23.96,23.29,26.6,27.73,262.14285714285717,79.34403689298892,311.96666666666664,76.98924391212735,128.8114285714286,212.0142857142857
Delhi,2020-01-31,92.04,170.33,31.8,47.35,53.46,34.03,1.1,9.9,24.36,3.55,22.19,0.33,203.0,Poor,2020,1,Winter,195.0,218.0,302.0,155.0,91.56,77.95,104.45,79.83,168.43,134.17,149.12,151.81,45.04,42.24,42.01,44.0,10.06,9.85,11.12,10.73,1.08,1.24,1.26,0.99,24.23,23.96,23.29,30.53,269.0,70.07377065160073,302.3333333333333,71.57601858710609,130.5557142857143,214.66000000000003
Delhi,2020-02-01,112.13,201.19,49.25,44.25,67.5,35.95,1.26,10.02,29.22,4.51,26.67,0.56,244.0,Poor,2020,2,Winter,203.0,195.0,218.0,251.0,92.04,91.56,77.95,136.72,170.33,168.43,134.17,240.57,47.35,45.04,42.24,56.31,9.9,10.06,9.85,12.36,1.1,1.08,1.24,1.48,24.36,24.23,23.96,26.8,268.0,70.42253427229907,294.3,63.4280205674402,127.04285714285716,209.03428571428574
Delhi,2020-02-02,120.86,200.9,33.12,45.28,54.17,36.46,1.2,10.32,29.69,3.94,18.46,0.44,254.0,Poor,2020,2,Winter,244.0,203.0,195.0,349.0,112.13,92.04,91.56,201.2,201.19,170.33,168.43,309.09,44.25,47.35,45.04,50.94,10.02,9.9,10.06,12.81,1.26,1.1,1.08,2.09,29.22,24.36,24.23,32.7,254.42857142857142,60.69282533890505,288.56666666666666,58.711265049207945,115.5657142857143,193.57857142857142
Delhi,2020-02-03,138.5,243.43,50.47,53.71,73.96,37.5,1.51,11.4,33.94,4.43,27.09,0.51,297.0,Poor,2020,2,Winter,254.0,244.0,203.0,365.0,120.86,112.13,92.04,209.97,200.9,201.19,170.33,330.91,45.28,44.25,47.35,67.09,10.32,10.02,9.9,14.72,1.2,1.26,1.1,2.19,29.69,29.22,24.36,26.6,244.71428571428572,42.87079147746794,286.26666666666665,56.896720306265344,105.35571428571428,181.08142857142857
Delhi,2020-02-04,188.42,340.56,92.85,64.8,115.76,43.09,2.21,15.26,41.0,6.43,47.2,1.45,336.0,Very Poor,2020,2,Winter,297.0,254.0,244.0,302.0,138.5,120.86,112.13,104.45,243.43,200.9,201.19,149.12,53.71,45.28,44.25,42.01,11.4,10.32,10.02,11.12,1.51,1.2,1.26,1.26,33.94,29.69,29.22,23.29,249.57142857142858,51.50034673946862,285.6666666666667,56.249035751634885,117.35142857142857,208.43
Delhi,2020-02-05,150.08,255.41,41.58,53.35,67.5,40.07,1.3,13.31,32.03,4.6,27.58,0.4,344.0,Very Poor,2020,2,Winter,336.0,297.0,254.0,218.0,188.42,138.5,120.86,77.95,340.56,243.43,200.9,134.17,64.8,53.71,45.28,42.24,15.26,11.4,10.32,9.85,2.21,1.51,1.2,1.24,41.0,33.94,29.69,23.96,267.57142857142856,59.95236204091978,285.96666666666664,56.544448999383405,127.6557142857143,225.75
Delhi,2020-02-06,118.57,205.43,33.37,51.82,60.54,36.16,1.18,12.08,33.75,3.98,22.63,0.82,277.0,Poor,2020,2,Winter,344.0,336.0,297.0,195.0,150.08,188.42,138.5,91.56,255.41,340.56,243.43,168.43,53.35,64.8,53.71,45.04,13.31,15.26,11.4,10.06,1.3,2.21,1.51,1.08,32.03,41.0,33.94,24.23,279.2857142857143,50.70737712836185,285.7,56.56802435396288,131.5142857142857,231.03571428571428
Delhi,2020-02-07,150.15,253.82,64.24,58.46,88.53,38.38,1.51,14.21,34.75,5.78,31.93,0.44,307.0,Very Poor,2020,2,Winter,277.0,344.0,336.0,203.0,118.57,150.08,188.42,92.04,205.43,255.41,340.56,170.33,51.82,53.35,64.8,47.35,12.08,13.31,15.26,9.9,1.18,1.3,2.21,1.1,33.75,32.03,41.0,24.36,294.14285714285717,38.36416979173876,286.56666666666666,56.69256676529095,139.81571428571428,242.96285714285713
Delhi,2020-02-08,149.67,238.17,30.62,47.55,54.41,40.72,1.16,14.39,35.72,4.36,18.69,1.12,315.0,Very Poor,2020,2,Winter,307.0,277.0,344.0,244.0,150.15,118.57,150.08,112.13,253.82,205.43,255.41,201.19,58.46,51.82,53.35,44.25,14.21,12.08,13.31,10.02,1.51,1.18,1.3,1.26,34.75,33.75,32.03,29.22,304.2857142857143,31.70548998577289,289.3666666666667,55.92265800336302,145.17857142857142,248.24571428571429
Delhi,2020-02-09,151.43,247.62,35.28,50.75,60.36,40.04,1.29,14.64,36.29,4.35,17.47,0.46,310.0,Very Poor,2020,2,Winter,315.0,307.0,277.0,254.0,149.67,150.15,118.57,120.86,238.17,253.82,205.43,200.9,47.55,58.46,51.82,45.28,14.39,14.21,12.08,10.32,1.16,1.51,1.18,1.2,35.72,34.75,33.75,29.69,312.2857142857143,22.684166913759206,291.2,55.658069402875896,149.54571428571427,254.92000000000002
Delhi,2020-02-10,174.4,292.44,56.93,56.48,82.69,39.99,1.61,14.83,31.92,5.16,26.69,1.72,328.0,Very Poor,2020,2,Winter,310.0,315.0,307.0,297.0,151.43,149.67,150.15,138.5,247.62,238.17,253.82,243.43,50.75,47.55,58.46,53.71,14.64,14.39,14.21,11.4,1.29,1.16,1.51,1.51,36.29,35.72,34.75,33.94,316.7142857142857,22.223968185376492,291.8333333333333,55.97479933791381,154.67428571428573,261.9214285714285
Delhi,2020-02-11,176.57,306.12,83.94,60.12,107.57,39.73,1.89,14.37,37.22,6.65,40.82,4.01,347.0,Very Poor,2020,2,Winter,328.0,310.0,315.0,336.0,174.4,151.43,149.67,188.42,292.44,247.62,238.17,340.56,56.48,50.75,47.55,64.8,14.83,14.64,14.39,15.26,1.61,1.29,1.16,2.21,31.92,36.29,35.72,41.0,318.2857142857143,24.122702209840178,291.6666666666667,55.79663401869568,152.98142857142855,257.00142857142856
Delhi,2020-02-12,172.12,295.05,38.78,55.96,64.65,40.92,1.29,16.24,37.86,4.71,24.48,1.32,343.0,Very Poor,2020,2,Winter,347.0,328.0,310.0,344.0,176.57,174.4,151.43,150.08,306.12,292.44,247.62,255.41,60.12,56.48,50.75,53.35,14.37,14.83,14.64,13.31,1.89,1.61,1.29,1.3,37.22,31.92,36.29,32.03,318.14285714285717,23.94736291277302,290.4,54.104369126909425,156.12999999999997,262.6642857142857
Delhi,2020-02-13,95.72,179.78,15.54,41.59,37.63,36.91,0.95,16.49,36.8,3.09,16.55,0.5,279.0,Poor,2020,2,Winter,343.0,347.0,328.0,277.0,172.12,176.57,174.4,118.57,295.05,306.12,292.44,205.43,55.96,60.12,56.48,51.82,16.24,14.37,14.83,12.08,1.29,1.89,1.61,1.18,37.86,37.22,31.92,33.75,318.42857142857144,23.379885534769286,289.23333333333335,53.95507922997451,152.8657142857143,259.0
Delhi,2020-02-14,73.84,172.28,12.35,34.6,30.48,34.06,0.82,13.53,43.62,2.43,12.11,0.06,186.0,Moderate,2020,2,Winter,279.0,343.0,347.0,307.0,95.72,172.12,176.57,150.15,179.78,295.05,306.12,253.82,41.59,55.96,60.12,58.46,16.49,16.24,14.37,14.21,0.95,1.29,1.89,1.51,36.8,37.86,37.22,34.75,301.14285714285717,55.66994572606213,287.4,56.52378199514494,141.96428571428572,247.35142857142858
Delhi,2020-02-15,83.07,174.78,18.16,44.57,41.54,32.48,0.91,17.59,42.21,2.93,17.62,0.39,174.0,Moderate,2020,2,Winter,186.0,279.0,343.0,315.0,73.84,95.72,172.12,149.67,172.28,179.78,295.05,238.17,34.6,41.59,55.96,47.55,13.53,16.49,16.24,14.39,0.82,0.95,1.29,1.16,43.62,36.8,37.86,35.72,281.0,72.71863585079015,283.6666666666667,60.198713088167125,132.45,238.2957142857143
Delhi,2020-02-16,132.63,237.81,42.02,57.15,70.95,38.77,1.38,19.61,40.01,3.77,23.71,0.82,254.0,Poor,2020,2,Winter,174.0,186.0,279.0,310.0,83.07,73.84,95.72,151.43,174.78,172.28,179.78,247.62,44.57,34.6,41.59,50.75,17.59,13.53,16.49,14.64,0.91,0.82,0.95,1.29,42.21,43.62,36.8,36.29,273.0,72.07403600927645,282.56666666666666,60.436734281187924,129.7642857142857,236.8942857142857
Delhi,2020-02-17,158.69,282.84,61.48,61.17,88.49,42.77,1.61,18.85,38.6,5.83,30.58,1.2,323.0,Very Poor,2020,2,Winter,254.0,174.0,186.0,328.0,132.63,83.07,73.84,174.4,237.81,174.78,172.28,292.44,57.15,44.57,34.6,56.48,19.61,17.59,13.53,14.83,1.38,0.91,0.82,1.61,40.01,42.21,43.62,31.92,272.2857142857143,71.46027867683725,284.6,60.746278444261776,127.52000000000001,235.52285714285716
Delhi,2020-02-18,125.53,238.91,39.22,59.91,67.21,37.01,1.39,23.01,42.7,4.14,21.19,1.46,292.0,Poor,2020,2,Winter,323.0,254.0,174.0,347.0,158.69,132.63,83.07,176.57,282.84,237.81,174.78,306.12,61.17,57.15,44.57,60.12,18.85,19.61,17.59,14.37,1.61,1.38,0.91,1.89,38.6,40.01,42.21,37.22,264.42857142857144,64.56742507605661,284.6666666666667,60.75350611896669,120.22857142857143,225.92142857142858
Delhi,2020-02-19,138.46,286.39,87.96,59.9,111.77,44.11,2.0,20.13,44.29,6.39,37.24,2.16,300.0,Poor,2020,2,Winter,292.0,323.0,254.0,343.0,125.53,158.69,132.63,172.12,238.91,282.84,237.81,295.05,59.91,61.17,57.15,55.96,23.01,18.85,19.61,16.24,1.39,1.61,1.38,1.29,42.7,38.6,40.01,37.86,258.2857142857143,57.505693299920814,285.26666666666665,60.81511457622796,115.42,224.68428571428572
Delhi,2020-02-20,98.84,223.69,10.13,44.05,32.65,39.61,0.99,14.91,55.32,2.88,11.89,0.43,253.0,Poor,2020,2,Winter,300.0,292.0,323.0,279.0,138.46,125.53,158.69,95.72,286.39,238.91,282.84,179.78,59.9,59.91,61.17,41.59,20.13,23.01,18.85,16.49,2.0,1.39,1.61,0.95,44.29,42.7,38.6,36.8,254.57142857142858,56.77985893740995,281.73333333333335,59.447417120502855,115.86571428571428,230.95714285714286
Delhi,2020-02-21,53.11,85.49,8.84,33.27,26.24,35.81,0.83,10.45,39.58,2.03,20.21,0.32,170.0,Moderate,2020,2,Winter,253.0,300.0,292.0,186.0,98.84,138.46,125.53,73.84,223.69,286.39,238.91,172.28,44.05,59.9,59.91,34.6,14.91,20.13,23.01,13.53,0.99,2.0,1.39,0.82,55.32,44.29,42.7,43.62,252.28571428571428,60.21825383750249,274.8,59.95998665777224,112.90428571428572,218.55857142857144
Delhi,2020-02-22,63.62,123.44,29.86,41.23,50.12,33.46,1.2,13.38,32.03,2.8,23.92,1.42,104.0,Moderate,2020,2,Winter,170.0,253.0,300.0,174.0,53.11,98.84,138.46,83.07,85.49,223.69,286.39,174.78,33.27,44.05,59.9,44.57,10.45,14.91,20.13,17.59,0.83,0.99,2.0,0.91,39.58,55.32,44.29,42.21,242.28571428571428,78.44045360593307,269.1666666666667,67.58855408779215,110.12571428571428,211.22428571428568
Delhi,2020-02-23,105.71,182.2,41.97,42.24,61.5,38.33,1.26,14.3,35.15,3.51,27.78,1.56,221.0,Poor,2020,2,Winter,104.0,170.0,253.0,254.0,63.62,53.11,98.84,132.63,123.44,85.49,223.69,237.81,41.23,33.27,44.05,57.15,13.38,10.45,14.91,19.61,1.2,0.83,0.99,1.38,32.03,39.58,55.32,40.01,237.57142857142858,78.61055302959532,271.3666666666667,64.7592269199116,106.28,203.27999999999997
Delhi,2020-02-24,70.59,145.05,29.23,44.2,51.6,33.19,1.02,15.94,33.36,2.29,20.9,0.16,169.0,Moderate,2020,2,Winter,221.0,104.0,170.0,323.0,105.71,63.62,53.11,158.69,182.2,123.44,85.49,282.84,42.24,41.23,33.27,61.17,14.3,13.38,10.45,18.85,1.26,1.2,0.83,1.61,35.15,32.03,39.58,38.6,215.57142857142858,71.98809425374071,268.6333333333333,67.32806113421206,93.6942857142857,183.5957142857143
Delhi,2020-02-25,127.75,224.02,27.87,46.76,52.38,39.61,1.22,18.24,35.32,3.12,18.7,0.59,244.0,Poor,2020,2,Winter,169.0,221.0,104.0,292.0,70.59,105.71,63.62,125.53,145.05,182.2,123.44,238.91,44.2,42.24,41.23,59.91,15.94,14.3,13.38,23.01,1.02,1.26,1.2,1.39,33.36,35.15,32.03,42.7,208.71428571428572,65.48718522406625,265.1333333333333,65.71607336756229,94.01142857142857,181.46857142857144
